actual,baseline_pred
15.45,14.603934612324059
29.47,14.603844536922416
32.68,14.603754461520772
26.4,14.603664386119128
28.53,14.603574310717484
18.63,14.60348423531584
21.59,14.603394159914195
25.32,14.603304084512553
35.08,14.603214009110909
31.81,14.603123933709265
29.24,14.60303385830762
21.05,14.602943782905976
24.41,14.602853707504332
27.77,14.60276363210269
16.42,14.602673556701045
25.79,14.602583481299401
35.93,14.602493405897757
16.53,14.602403330496113
16.3,14.602313255094469
19.27,14.602223179692826
21.13,14.602133104291182
17.76,14.602043028889538
26.09,14.601952953487894
30.22,14.60186287808625
20.32,14.601772802684605
26.16,14.601682727282963
23.95,14.601592651881319
18.84,14.601502576479675
26.33,14.60141250107803
22.34,14.601322425676386
25.89,14.601232350274742
18.16,14.6011422748731
15.12,14.601052199471455
15.56,14.600962124069811
17.05,14.633749570268185
18.8,14.63365949486654
29.29,14.633569419464898
33.44,14.633479344063254
24.92,14.63338926866161
18.22,14.633299193259965
29.76,14.633209117858321
27.6,14.633119042456677
21.22,14.633028967055035
27.68,14.63293889165339
20.29,14.632848816251746
24.42,14.632758740850102
26.91,14.632668665448458
16.09,14.632578590046814
22.8,14.632488514645171
22.77,14.632398439243527
21.62,14.632308363841883
26.38,14.632218288440239
30.38,14.632128213038595
24.99,14.63203813763695
25.88,14.631948062235308
17.36,14.631857986833664
28.13,14.63176791143202
18.42,14.631677836030375
24.77,14.631587760628731
18.93,14.631497685227087
16.45,14.631407609825445
15.39,14.6313175344238
16.91,14.631227459022156
22.7,14.631137383620512
29.65,14.631047308218868
35.66,14.630957232817224
29.32,14.630867157415581
15.94,14.630777082013937
16.3,14.630687006612293
28.6,14.630596931210649
28.79,14.630506855809005
18.21,14.63041678040736
18.28,14.630326705005718
29.18,14.630236629604074
27.31,14.63014655420243
29.2,14.630056478800785
21.68,14.629966403399141
23.09,14.629876327997497
18.62,14.629786252595855
34.54,14.62969617719421
34.85,14.629606101792566
18.04,14.629516026390922
24.59,14.629425950989278
24.68,14.629335875587634
27.22,14.629245800185991
19.99,14.629155724784347
27.63,14.629065649382703
18.34,14.628975573981059
28.59,14.628885498579415
16.3,14.628795423177772
21.55,14.628705347776128
20.23,14.628615272374484
17.54,14.62852519697284
26.52,14.628435121571195
33.33,14.628345046169551
20.91,14.628254970767909
20.78,14.628164895366265
17.68,14.62807481996462
21.22,14.627984744562976
26.77,14.627894669161332
32.02,14.627804593759688
31.71,14.627714518358045
25.21,14.627624442956401
28.68,14.627534367554757
28.1,14.627444292153113
16.85,14.627354216751469
29.6,14.627264141349825
26.6,14.627174065948182
19.61,14.627083990546538
26.07,14.626993915144894
26.53,14.62690383974325
21.39,14.626813764341605
26.11,14.626723688939961
15.72,14.626633613538319
27.23,14.626543538136675
29.9,14.62645346273503
22.92,14.626363387333386
25.69,14.626273311931742
25.61,14.626183236530098
16.61,14.626093161128455
26.62,14.626003085726811
29.76,14.625913010325167
21.55,14.625822934923523
15.37,14.625732859521879
17.06,14.625642784120235
15.65,14.625552708718592
25.1,14.625462633316948
15.81,14.625372557915304
27.33,14.62528248251366
34.81,14.625192407112015
29.19,14.625102331710371
24.14,14.625012256308729
21.09,14.624922180907085
26.43,14.62483210550544
25.98,14.624742030103796
25.36,14.624651954702152
22.9,14.624561879300508
19.67,14.624471803898865
23.93,14.624381728497221
21.76,14.624291653095577
27.41,14.624201577693933
19.6,14.624111502292289
32.99,14.624021426890645
30.01,14.623931351489002
18.02,14.623841276087358
20.52,14.623751200685714
25.99,14.62366112528407
19.48,14.623571049882425
16.24,14.623480974480783
22.45,14.623390899079139
31.22,14.623300823677495
17.87,14.62321074827585
16.41,14.623120672874206
21.29,14.623030597472562
16.19,14.62294052207092
27.96,14.622850446669275
22.1,14.622760371267631
19.08,14.622670295865987
20.15,14.622580220464343
24.16,14.622490145062699
17.8,14.622400069661056
18.91,14.622309994259412
21.23,14.622219918857768
25.49,14.622129843456124
19.74,14.62203976805448
27.16,14.621949692652835
28.92,14.621859617251193
17.85,14.621769541849549
15.6,14.621679466447905
20.59,14.62158939104626
24.71,14.621499315644616
24.41,14.621409240242972
28.32,14.62131916484133
20.32,14.621229089439685
23.09,14.621139014038041
18.92,14.621048938636397
26.7,14.620958863234753
35.51,14.620868787833109
22.8,14.620778712431466
15.11,14.620688637029822
21.22,14.620598561628178
23.42,14.620508486226534
22.26,14.62041841082489
21.48,14.620328335423245
20.57,14.620238260021603
22.82,14.620148184619959
24.64,14.620058109218315
22.15,14.61996803381667
21.24,14.619877958415026
28.45,14.619787883013382
17.02,14.61969780761174
31.08,14.619607732210095
35.51,14.619517656808451
20.53,14.619427581406807
29.35,14.619337506005163
18.27,14.619247430603519
19.9,14.619157355201876
26.3,14.619067279800232
21.59,14.618977204398588
28.23,14.618887128996944
19.01,14.6187970535953
22.72,14.618706978193657
23.95,14.618616902792013
21.46,14.618526827390369
21.51,14.618436751988725
35.51,14.61834667658708
29.39,14.618256601185436
27.72,14.618166525783794
27.85,14.61807645038215
16.49,14.617986374980505
26.97,14.617896299578861
15.22,14.617806224177217
33.13,14.617716148775573
33.94,14.61762607337393
29.25,14.617535997972286
25.45,14.617445922570642
17.7,14.617355847168998
24.16,14.617265771767354
24.79,14.61717569636571
32.48,14.617085620964067
20.96,14.616995545562423
19.76,14.616905470160779
19.22,14.616815394759135
18.28,14.61672531935749
17.57,14.616635243955846
22.97,14.616545168554204
35.32,14.61645509315256
22.97,14.616365017750915
17.03,14.616274942349271
29.7,14.616184866947627
20.85,14.616094791545983
16.48,14.61600471614434
18.02,14.615914640742696
34.1,14.615824565341052
22.67,14.615734489939408
17.23,14.615644414537764
20.83,14.61555433913612
19.69,14.615464263734477
29.3,14.615374188332833
15.3,14.615284112931189
31.49,14.615194037529545
34.49,14.6151039621279
15.05,14.615013886726256
15.79,14.614923811324614
22.47,14.61483373592297
20.48,14.614743660521325
19.84,14.614653585119681
24.62,14.614563509718037
22.67,14.614473434316393
23.54,14.61438335891475
27.92,14.614293283513106
24.95,14.614203208111462
22.85,14.614113132709818
29.66,14.614023057308174
27.44,14.61393298190653
33.68,14.613842906504887
29.22,14.613752831103243
21.95,14.613662755701599
24.52,14.613572680299955
26.31,14.61348260489831
22.42,14.613392529496668
20.84,14.613302454095024
32.82,14.61321237869338
28.84,14.613122303291735
18.92,14.613032227890091
26.59,14.612942152488447
24.99,14.612852077086805
25.5,14.61276200168516
31.62,14.612671926283516
28.1,14.612581850881872
17.89,14.612491775480228
17.04,14.612401700078584
21.61,14.612311624676941
15.84,14.612221549275297
17.84,14.612131473873653
18.59,14.612041398472009
18.79,14.611951323070365
15.68,14.61186124766872
22.15,14.611771172267078
28.17,14.611681096865434
27.5,14.61159102146379
22.85,14.611500946062145
33.33,14.611410870660501
24.55,14.611320795258857
20.38,14.611230719857215
21.23,14.61114064445557
20.07,14.611050569053926
25.69,14.610960493652282
23.03,14.610870418250638
35.76,14.610780342848994
32.7,14.610690267447351
27.34,14.610600192045707
17.61,14.610510116644063
26.41,14.610420041242419
28.8,14.610329965840775
15.21,14.61023989043913
30.19,14.610149815037488
22.7,14.610059739635844
21.51,14.6099696642342
20.52,14.609879588832555
28.19,14.609789513430911
15.4,14.609699438029267
28.41,14.609609362627625
29.14,14.60951928722598
33.66,14.609429211824336
15.71,14.609339136422692
29.66,14.609249061021048
16.69,14.609158985619404
20.53,14.609068910217761
17.31,14.608978834816117
20.72,14.608888759414473
34.89,14.608798684012829
27.41,14.608708608611185
28.86,14.608618533209542
28.64,14.608528457807898
15.37,14.608438382406254
27.47,14.60834830700461
28.68,14.608258231602965
24.36,14.608168156201321
23.05,14.608078080799679
26.35,14.607988005398035
21.8,14.60789792999639
16.86,14.607807854594746
28.51,14.607717779193102
24.26,14.607627703791458
35.47,14.607537628389816
22.86,14.607447552988171
26.71,14.607357477586527
20.77,14.607267402184883
20.78,14.607177326783239
23.02,14.607087251381595
26.95,14.606997175979952
28.96,14.606907100578308
22.46,14.606817025176664
15.16,14.60672694977502
21.03,14.606636874373375
22.07,14.606546798971731
23.75,14.606456723570089
35.43,14.606366648168445
21.28,14.6062765727668
19.34,14.606186497365156
16.53,14.606096421963512
20.54,14.606006346561868
21.44,14.605916271160226
16.49,14.605826195758581
31.52,14.605736120356937
26.74,14.605646044955293
28.18,14.605555969553649
22.21,14.605465894152005
29.4,14.605375818750362
20.03,14.605285743348718
19.07,14.605195667947074
22.7,14.60510559254543
19.63,14.605015517143785
19.45,14.604925441742141
21.13,14.604835366340499
15.08,14.604745290938855
25.48,14.60465521553721
23.19,14.604565140135566
35.87,14.604475064733922
19.44,14.604384989332278
23.62,14.604294913930636
27.18,14.604204838528991
26.39,14.604114763127347
15.97,14.604024687725703
18.42,14.603934612324059
30.51,14.603844536922416
32.9,14.603754461520772
25.06,14.603664386119128
19.27,14.603574310717484
23.33,14.60348423531584
27.6,14.603394159914195
25.82,14.603304084512553
18.05,14.603214009110909
29.05,14.603123933709265
28.01,14.60303385830762
20.64,14.602943782905976
20.87,14.602853707504332
16.65,14.60276363210269
27.03,14.602673556701045
22.59,14.602583481299401
21.92,14.602493405897757
21.66,14.602403330496113
17.96,14.602313255094469
29.78,14.602223179692826
28.15,14.602133104291182
22.45,14.602043028889538
35.58,14.601952953487894
21.12,14.60186287808625
26.72,14.601772802684605
15.41,14.601682727282963
15.2,14.601592651881319
19.45,14.601502576479675
25.01,14.60141250107803
23.52,14.601322425676386
29.49,14.601232350274742
17.99,14.6011422748731
24.51,14.601052199471455
17.73,14.600962124069811
20.14,14.633749570268185
15.0,14.63365949486654
22.7,14.633569419464898
22.23,14.633479344063254
34.95,14.63338926866161
23.14,14.633299193259965
22.45,14.633209117858321
29.88,14.633119042456677
26.38,14.633028967055035
28.15,14.63293889165339
29.4,14.632848816251746
25.31,14.632758740850102
23.27,14.632668665448458
15.2,14.632578590046814
15.46,14.632488514645171
22.8,14.632398439243527
21.21,14.632308363841883
32.11,14.632218288440239
31.16,14.632128213038595
17.96,14.63203813763695
26.52,14.631948062235308
27.72,14.631857986833664
25.2,14.63176791143202
27.08,14.631677836030375
27.18,14.631587760628731
32.45,14.631497685227087
18.32,14.631407609825445
21.59,14.6313175344238
17.95,14.631227459022156
21.47,14.631137383620512
19.76,14.631047308218868
34.8,14.630957232817224
22.28,14.630867157415581
20.58,14.630777082013937
29.23,14.630687006612293
27.66,14.630596931210649
22.57,14.630506855809005
16.01,14.63041678040736
34.27,14.630326705005718
26.39,14.630236629604074
22.94,14.63014655420243
20.17,14.630056478800785
25.82,14.629966403399141
29.24,14.629876327997497
20.99,14.629786252595855
21.0,14.62969617719421
22.26,14.629606101792566
22.09,14.629516026390922
19.86,14.629425950989278
23.3,14.629335875587634
23.14,14.629245800185991
20.12,14.629155724784347
35.21,14.629065649382703
20.51,14.628975573981059
26.51,14.628885498579415
28.94,14.628795423177772
24.89,14.628705347776128
28.62,14.628615272374484
26.82,14.62852519697284
25.55,14.628435121571195
27.4,14.628345046169551
16.13,14.628254970767909
18.09,14.628164895366265
23.42,14.62807481996462
28.07,14.627984744562976
25.88,14.627894669161332
34.34,14.627804593759688
24.92,14.627714518358045
24.5,14.627624442956401
23.27,14.627534367554757
20.97,14.627444292153113
19.31,14.627354216751469
19.96,14.627264141349825
32.75,14.627174065948182
23.21,14.627083990546538
28.38,14.626993915144894
19.24,14.62690383974325
25.84,14.626813764341605
25.81,14.626723688939961
15.42,14.626633613538319
19.4,14.626543538136675
25.69,14.62645346273503
20.34,14.626363387333386
22.11,14.626273311931742
17.18,14.626183236530098
20.55,14.626093161128455
18.85,14.626003085726811
29.7,14.625913010325167
22.52,14.625822934923523
25.21,14.625732859521879
18.15,14.625642784120235
18.65,14.625552708718592
18.88,14.625462633316948
19.27,14.625372557915304
21.09,14.62528248251366
24.14,14.625192407112015
27.56,14.625102331710371
24.39,14.625012256308729
19.65,14.624922180907085
19.93,14.62483210550544
19.97,14.624742030103796
22.63,14.624651954702152
32.11,14.624561879300508
19.4,14.624471803898865
24.26,14.624381728497221
19.24,14.624291653095577
19.95,14.624201577693933
29.1,14.624111502292289
32.2,14.624021426890645
23.58,14.623931351489002
18.27,14.623841276087358
29.34,14.623751200685714
29.84,14.62366112528407
27.74,14.623571049882425
26.6,14.623480974480783
33.91,14.623390899079139
32.6,14.623300823677495
28.08,14.62321074827585
26.82,14.623120672874206
25.38,14.623030597472562
20.28,14.62294052207092
24.76,14.622850446669275
28.21,14.622760371267631
29.79,14.622670295865987
29.06,14.622580220464343
27.42,14.622490145062699
26.68,14.622400069661056
22.95,14.622309994259412
22.77,14.622219918857768
29.75,14.622129843456124
23.33,14.62203976805448
29.18,14.621949692652835
23.16,14.621859617251193
26.71,14.621769541849549
16.93,14.621679466447905
19.76,14.62158939104626
28.77,14.621499315644616
35.8,14.621409240242972
25.95,14.62131916484133
29.97,14.621229089439685
17.64,14.621139014038041
26.84,14.621048938636397
28.43,14.620958863234753
28.63,14.620868787833109
24.68,14.620778712431466
26.49,14.620688637029822
16.9,14.620598561628178
18.52,14.620508486226534
18.88,14.62041841082489
21.52,14.620328335423245
24.39,14.620238260021603
35.18,14.620148184619959
19.4,14.620058109218315
26.92,14.61996803381667
20.26,14.619877958415026
18.04,14.619787883013382
15.49,14.61969780761174
28.42,14.619607732210095
26.75,14.619517656808451
15.03,14.619427581406807
18.66,14.619337506005163
15.17,14.619247430603519
20.63,14.619157355201876
26.45,14.619067279800232
35.71,14.618977204398588
18.13,14.618887128996944
25.88,14.6187970535953
26.25,14.618706978193657
22.59,14.618616902792013
17.92,14.618526827390369
27.17,14.618436751988725
22.7,14.61834667658708
26.26,14.618256601185436
22.56,14.618166525783794
16.17,14.61807645038215
17.05,14.617986374980505
23.88,14.617896299578861
23.0,14.617806224177217
26.84,14.617716148775573
22.33,14.61762607337393
24.29,14.617535997972286
24.46,14.617445922570642
18.91,14.617355847168998
22.23,14.617265771767354
24.77,14.61717569636571
30.14,14.617085620964067
32.39,14.616995545562423
21.95,14.616905470160779
29.34,14.616815394759135
20.7,14.61672531935749
17.54,14.616635243955846
23.0,14.616545168554204
18.92,14.61645509315256
29.73,14.616365017750915
17.12,14.616274942349271
29.92,14.616184866947627
15.99,14.616094791545983
18.47,14.61600471614434
28.88,14.615914640742696
34.64,14.615824565341052
26.06,14.615734489939408
23.51,14.615644414537764
27.18,14.61555433913612
26.76,14.615464263734477
19.21,14.615374188332833
21.57,14.615284112931189
18.06,14.615194037529545
31.78,14.6151039621279
18.8,14.615013886726256
20.64,14.614923811324614
17.18,14.61483373592297
27.96,14.614743660521325
20.92,14.614653585119681
22.01,14.614563509718037
27.6,14.614473434316393
26.28,14.61438335891475
21.08,14.614293283513106
22.6,14.614203208111462
21.28,14.614113132709818
24.94,14.614023057308174
32.46,14.61393298190653
30.76,14.613842906504887
27.22,14.613752831103243
28.35,14.613662755701599
26.46,14.613572680299955
25.14,14.61348260489831
15.38,14.613392529496668
25.9,14.613302454095024
20.49,14.61321237869338
21.49,14.613122303291735
17.66,14.613032227890091
23.54,14.612942152488447
17.97,14.612852077086805
25.17,14.61276200168516
31.62,14.612671926283516
21.97,14.612581850881872
28.42,14.612491775480228
22.18,14.612401700078584
15.16,14.612311624676941
17.96,14.612221549275297
27.76,14.612131473873653
26.28,14.612041398472009
26.74,14.611951323070365
28.34,14.61186124766872
22.88,14.611771172267078
20.58,14.611681096865434
16.29,14.61159102146379
28.17,14.611500946062145
35.47,14.611410870660501
34.73,14.611320795258857
28.62,14.611230719857215
20.99,14.61114064445557
16.63,14.611050569053926
17.6,14.610960493652282
20.19,14.610870418250638
28.6,14.610780342848994
27.61,14.610690267447351
27.37,14.610600192045707
18.97,14.610510116644063
22.13,14.610420041242419
17.0,14.610329965840775
20.71,14.61023989043913
27.4,14.610149815037488
33.24,14.610059739635844
16.59,14.6099696642342
21.15,14.609879588832555
26.31,14.609789513430911
15.88,14.609699438029267
20.48,14.609609362627625
22.24,14.60951928722598
30.11,14.609429211824336
29.35,14.609339136422692
18.63,14.609249061021048
16.79,14.609158985619404
23.26,14.609068910217761
27.45,14.608978834816117
22.16,14.608888759414473
22.61,14.608798684012829
17.89,14.608708608611185
24.5,14.608618533209542
22.13,14.608528457807898
16.48,14.608438382406254
27.95,14.60834830700461
30.5,14.608258231602965
28.8,14.608168156201321
27.72,14.608078080799679
22.6,14.607988005398035
28.7,14.60789792999639
15.38,14.607807854594746
15.88,14.607717779193102
24.79,14.607627703791458
30.77,14.607537628389816
22.78,14.607447552988171
16.72,14.607357477586527
29.41,14.607267402184883
29.85,14.607177326783239
27.8,14.607087251381595
28.2,14.606997175979952
21.8,14.606907100578308
18.18,14.606817025176664
28.47,14.60672694977502
19.48,14.606636874373375
22.97,14.606546798971731
27.59,14.606456723570089
32.29,14.606366648168445
20.65,14.6062765727668
23.72,14.606186497365156
17.65,14.606096421963512
22.33,14.606006346561868
27.74,14.605916271160226
25.4,14.605826195758581
18.29,14.605736120356937
31.43,14.605646044955293
21.65,14.605555969553649
26.49,14.605465894152005
17.61,14.605375818750362
15.09,14.605285743348718
20.29,14.605195667947074
25.0,14.60510559254543
22.04,14.605015517143785
27.85,14.604925441742141
27.55,14.604835366340499
26.76,14.604745290938855
20.61,14.60465521553721
24.72,14.604565140135566
20.18,14.604475064733922
28.82,14.604384989332278
23.59,14.604294913930636
17.83,14.604204838528991
19.03,14.604114763127347
16.4,14.604024687725703
21.94,14.603934612324059
18.76,14.603844536922416
33.29,14.603754461520772
20.47,14.603664386119128
24.04,14.603574310717484
20.71,14.60348423531584
28.95,14.603394159914195
23.64,14.603304084512553
28.85,14.603214009110909
25.15,14.603123933709265
15.26,14.60303385830762
29.12,14.602943782905976
20.5,14.602853707504332
29.17,14.60276363210269
26.07,14.602673556701045
25.62,14.602583481299401
18.85,14.602493405897757
28.88,14.602403330496113
19.3,14.602313255094469
19.71,14.602223179692826
16.11,14.602133104291182
29.39,14.602043028889538
30.63,14.601952953487894
23.22,14.60186287808625
29.6,14.601772802684605
15.91,14.601682727282963
27.48,14.601592651881319
22.98,14.601502576479675
24.47,14.60141250107803
23.33,14.601322425676386
22.8,14.601232350274742
24.84,14.6011422748731
23.32,14.601052199471455
15.4,14.600962124069811
11.3,14.633749570268185
14.74,14.63365949486654
12.97,14.633569419464898
17.61,14.633479344063254
22.89,14.63338926866161
17.47,14.633299193259965
13.33,14.633209117858321
10.11,14.633119042456677
10.85,14.633028967055035
16.33,14.63293889165339
13.12,14.632848816251746
13.01,14.632758740850102
16.33,14.632668665448458
15.96,14.632578590046814
14.4,14.632488514645171
13.61,14.632398439243527
11.4,14.632308363841883
14.73,14.632218288440239
13.31,14.632128213038595
14.16,14.63203813763695
19.8,14.631948062235308
12.94,14.631857986833664
16.72,14.63176791143202
17.26,14.631677836030375
15.84,14.631587760628731
15.56,14.631497685227087
17.58,14.631407609825445
19.92,14.6313175344238
17.86,14.631227459022156
19.87,14.631137383620512
14.54,14.631047308218868
21.75,14.630957232817224
20.54,14.630867157415581
10.98,14.630777082013937
19.11,14.630687006612293
10.25,14.630596931210649
11.21,14.630506855809005
19.25,14.63041678040736
19.46,14.630326705005718
15.05,14.630236629604074
15.84,14.63014655420243
15.1,14.630056478800785
19.79,14.629966403399141
12.32,14.629876327997497
15.2,14.629786252595855
15.42,14.62969617719421
18.28,14.629606101792566
18.75,14.629516026390922
10.57,14.629425950989278
15.37,14.629335875587634
13.46,14.629245800185991
12.12,14.629155724784347
18.31,14.629065649382703
14.57,14.628975573981059
19.85,14.628885498579415
17.54,14.628795423177772
10.11,14.628705347776128
12.15,14.628615272374484
11.63,14.62852519697284
14.65,14.628435121571195
12.79,14.628345046169551
14.38,14.628254970767909
11.94,14.628164895366265
17.18,14.62807481996462
19.38,14.627984744562976
16.11,14.627894669161332
14.76,14.627804593759688
20.48,14.627714518358045
18.78,14.627624442956401
11.67,14.627534367554757
12.1,14.627444292153113
17.51,14.627354216751469
12.92,14.627264141349825
16.39,14.627174065948182
23.13,14.627083990546538
12.0,14.626993915144894
12.91,14.62690383974325
17.69,14.626813764341605
12.23,14.626723688939961
14.39,14.626633613538319
13.47,14.626543538136675
22.43,14.62645346273503
13.1,14.626363387333386
19.49,14.626273311931742
18.32,14.626183236530098
16.19,14.626093161128455
10.07,14.626003085726811
21.74,14.625913010325167
18.1,14.625822934923523
12.88,14.625732859521879
10.11,14.625642784120235
14.06,14.625552708718592
11.59,14.625462633316948
16.11,14.625372557915304
14.7,14.62528248251366
16.0,14.625192407112015
19.79,14.625102331710371
11.97,14.625012256308729
14.63,14.624922180907085
14.42,14.62483210550544
19.4,14.624742030103796
23.9,14.624651954702152
20.44,14.624561879300508
13.22,14.624471803898865
14.41,14.624381728497221
13.08,14.624291653095577
13.89,14.624201577693933
19.88,14.624111502292289
23.16,14.624021426890645
21.72,14.623931351489002
15.32,14.623841276087358
19.41,14.623751200685714
12.93,14.62366112528407
12.0,14.623571049882425
12.45,14.623480974480783
16.9,14.623390899079139
22.5,14.623300823677495
10.99,14.62321074827585
16.03,14.623120672874206
17.96,14.623030597472562
19.94,14.62294052207092
15.7,14.622850446669275
14.8,14.622760371267631
15.35,14.622670295865987
10.79,14.622580220464343
11.24,14.622490145062699
13.17,14.622400069661056
15.53,14.622309994259412
15.69,14.622219918857768
19.82,14.622129843456124
14.44,14.62203976805448
10.85,14.621949692652835
18.81,14.621859617251193
19.78,14.621769541849549
15.69,14.621679466447905
14.48,14.62158939104626
23.63,14.621499315644616
17.98,14.621409240242972
10.28,14.62131916484133
12.76,14.621229089439685
17.63,14.621139014038041
16.6,14.621048938636397
17.97,14.620958863234753
13.04,14.620868787833109
12.71,14.620778712431466
12.96,14.620688637029822
11.44,14.620598561628178
16.15,14.620508486226534
12.38,14.62041841082489
19.76,14.620328335423245
22.77,14.620238260021603
20.85,14.620148184619959
12.92,14.620058109218315
11.26,14.61996803381667
10.73,14.619877958415026
13.68,14.619787883013382
11.11,14.61969780761174
20.49,14.619607732210095
19.18,14.619517656808451
16.63,14.619427581406807
14.48,14.619337506005163
11.75,14.619247430603519
14.31,14.619157355201876
18.81,14.619067279800232
20.65,14.618977204398588
12.86,14.618887128996944
19.3,14.6187970535953
17.19,14.618706978193657
19.58,14.618616902792013
14.95,14.618526827390369
17.81,14.618436751988725
12.83,14.61834667658708
22.79,14.618256601185436
18.8,14.618166525783794
13.04,14.61807645038215
19.34,14.617986374980505
19.13,14.617896299578861
10.73,14.617806224177217
18.82,14.617716148775573
12.69,14.61762607337393
10.96,14.617535997972286
13.63,14.617445922570642
11.18,14.617355847168998
14.8,14.617265771767354
18.65,14.61717569636571
18.93,14.617085620964067
14.26,14.616995545562423
17.34,14.616905470160779
18.59,14.616815394759135
19.17,14.61672531935749
15.26,14.616635243955846
19.45,14.616545168554204
19.71,14.61645509315256
19.61,14.616365017750915
19.41,14.616274942349271
18.19,14.616184866947627
14.37,14.616094791545983
16.9,14.61600471614434
18.13,14.615914640742696
14.03,14.615824565341052
15.81,14.615734489939408
19.95,14.615644414537764
13.04,14.61555433913612
14.95,14.615464263734477
13.25,14.615374188332833
12.08,14.615284112931189
16.56,14.615194037529545
21.94,14.6151039621279
10.74,14.615013886726256
19.05,14.614923811324614
15.05,14.61483373592297
13.65,14.614743660521325
15.22,14.614653585119681
21.29,14.614563509718037
18.98,14.614473434316393
16.71,14.61438335891475
18.59,14.614293283513106
11.71,14.614203208111462
17.82,14.614113132709818
17.11,14.614023057308174
22.46,14.61393298190653
22.61,14.613842906504887
11.34,14.613752831103243
11.38,14.613662755701599
12.62,14.613572680299955
11.32,14.61348260489831
16.02,14.613392529496668
13.89,14.613302454095024
19.76,14.61321237869338
18.88,14.613122303291735
15.79,14.613032227890091
16.96,14.612942152488447
17.34,14.612852077086805
16.48,14.61276200168516
17.44,14.612671926283516
15.18,14.612581850881872
15.77,14.612491775480228
13.75,14.612401700078584
13.0,14.612311624676941
15.84,14.612221549275297
12.6,14.612131473873653
16.94,14.612041398472009
19.05,14.611951323070365
20.0,14.61186124766872
11.9,14.611771172267078
15.52,14.611681096865434
19.29,14.61159102146379
17.56,14.611500946062145
12.39,14.611410870660501
22.76,14.611320795258857
14.29,14.611230719857215
17.2,14.61114064445557
14.2,14.611050569053926
15.94,14.610960493652282
15.63,14.610870418250638
21.69,14.610780342848994
15.52,14.610690267447351
17.21,14.610600192045707
15.04,14.610510116644063
12.93,14.610420041242419
19.02,14.610329965840775
18.96,14.61023989043913
22.97,14.610149815037488
16.86,14.610059739635844
15.64,14.6099696642342
11.04,14.609879588832555
19.26,14.609789513430911
13.75,14.609699438029267
16.35,14.609609362627625
13.76,14.60951928722598
16.95,14.609429211824336
11.05,14.609339136422692
11.66,14.609249061021048
12.89,14.609158985619404
10.14,14.609068910217761
19.69,14.608978834816117
20.79,14.608888759414473
22.73,14.608798684012829
13.06,14.608708608611185
10.33,14.608618533209542
10.66,14.608528457807898
12.55,14.608438382406254
11.62,14.60834830700461
22.66,14.608258231602965
14.54,14.608168156201321
18.68,14.608078080799679
16.15,14.607988005398035
19.98,14.60789792999639
12.51,14.607807854594746
